,Insured_PIN,preds
8816,1443875,3.4708762
8817,1420134,0.08641553
8818,1526359,1.7929271
8819,1422007,9.38709
8820,1466336,13.543295
8821,1387559,2.8833723
8822,1479529,5.0800166
8823,1758777,2.881577
8824,1407589,5.221984
8825,1453849,2.8677645
8826,1436732,11.056854
8827,3642357,4.4418597
8828,1374586,10.782446
8829,1382596,3.343927
8830,1482872,1.9767276
8831,1533150,1.4689199
8832,1429289,5.5704565
8833,1408335,2.0401134
8834,1338951,1.5109708
8835,1377391,13.187899
8836,1379193,3.415338
8837,1334473,4.145873
8838,1376438,6.1185746
8839,1361316,11.601036
8840,62857002,4.745784
8841,4053910,9.575674
8842,1534219,0.70606375
8843,1693199,2.1286077
8844,1424993,1.4347401
8845,1382597,4.931814
8846,1443893,6.6671576
8847,1368677,-0.15855336
8848,4352458,5.654292
8849,1336182,19.417433
8850,1504676,3.0631547
8851,76759541,0.5746777
8852,1481280,0.480469
8853,1748194,2.00914
8854,1397388,3.3608575
8855,1342222,6.385104
8856,2265048,1.2168155
8857,1504671,2.3786716
8858,1476495,7.897095
8859,1460658,5.3213754
8860,53220327,0.723398
8861,1375081,9.3867035
8862,3642215,3.4103715
8863,1476841,7.7109284
8864,2345916,6.166426
8865,1343693,4.729305
8866,1420757,7.5359097
8867,3334378,17.137924
8868,1398778,1.5109708
8869,1475503,5.1603346
8870,1355385,9.913721
8871,1358135,1.5053642
8872,1460079,1.4969542
8873,1407875,10.712521
8874,1398141,4.0892363
8875,1458673,2.9608006
8876,1524652,1.650608
8877,1477544,10.712585
8878,2350524,13.565531
8879,1379208,5.443659
8880,1361064,12.033125
8881,75306229,3.1995628
8882,1394629,3.1619115
8883,1387779,6.402611
8884,1333889,4.360153
8885,1484487,15.539539
8886,1420976,3.753861
8887,3857876,4.8972745
8888,3308575,6.5641484
8889,1437331,1.4885435
8890,1389218,11.242432
8891,1516227,7.7202005
8892,1352505,3.1835272
8893,1343164,2.8532968
8894,1453887,9.914518
8895,1373245,1.0077459
8896,1517811,3.6012003
8897,1335120,4.0624456
8898,1526803,6.291207
8899,1420627,2.980411
8900,67042667,5.1192756
8901,1529090,14.0909
8902,1888739,1.5137746
8903,1500735,8.365046
8904,1405484,2.1992023
8905,1509675,11.863365
8906,1467862,7.1939955
8907,1468795,1.4913473
8908,2810626,7.277563
8909,1368461,9.298927
8910,1471380,7.081905
8911,1462644,1.9307667
8912,1401734,3.4283347
8913,1431179,2.8374782
8914,1482339,6.7075377
8915,69431785,8.415983
8916,2649922,7.4731655
8917,1394318,15.576311
8918,1476761,5.9652214
8919,1364006,2.5107663
8920,1444246,2.104321
8921,1516074,2.1442797
8922,1391987,2.6949959
8923,1529842,6.29645
8924,1390151,8.654436
8925,1510362,8.34286
8926,1434567,7.199648
8927,1471149,1.4801337
8928,1409514,1.4941502
8929,1422466,1.6259809
8930,3822195,7.838081
8931,36645467,1.2168155
8932,1622644,3.420339
8933,1459543,6.477214
8934,1467050,1.4913473
8935,44639775,8.527615
8936,1339387,11.419838
8937,4474535,2.6709907
8938,1342458,12.601538
8939,3227275,4.7475586
8940,3555204,6.6075344
8941,1403688,6.01547
8942,1411220,3.0951858
8943,1345775,3.441401
8944,1505926,21.107592
8945,1483942,10.450441
8946,1365821,5.260536
8947,2420172,4.0742826
8948,1383408,1.4857402
8949,1385662,5.220236
8950,2026421,2.9548485
8951,1945109,9.762818
8952,1499633,13.282095
8953,1380000,3.0500445
8954,1335836,2.588578
8955,1391425,5.697108
8956,1446889,2.7579231
8957,1477449,1.9060582
8958,1357051,3.456852
8959,1455391,1.0077459
8960,3960960,2.7412415
8961,1485286,3.0293534
8962,3329390,0.8916756
8963,1428225,6.4394813
8964,1426821,2.252908
8965,2930592,13.021589
8966,1368448,8.703948
8967,3359098,1.4969542
8968,1346428,6.1960053
8969,1411758,3.4837108
8970,1446539,7.4325356
8971,1530535,1.8213906
8972,2114263,3.0449715
8973,1362659,6.728436
8974,1351381,8.972475
8975,1418040,0.8336402
8976,1408977,6.073026
8977,2937797,5.094741
8978,1390443,2.3648384
8979,1474909,4.9827433
8980,1499705,2.0567985
8981,1393182,1.4745269
8982,1339193,9.403573
8983,2350120,5.144847
8984,3680060,1.6492972
8985,1390499,6.6640472
8986,1518598,2.3762772
8987,1524889,13.9246025
8988,1521020,0.5143403
8989,1344018,6.298646
8990,1435286,5.8326726
8991,1537421,0.969056
8992,1473522,3.3193533
8993,3488213,-0.7731509
8994,1336963,4.3131895
8995,1437921,29.164265
8996,1402525,2.252908
8997,1337168,4.0691404
8998,1387636,1.4605097
8999,1446498,6.145047
9000,4111306,2.7996147
9001,1526196,6.3032894
9002,62816628,9.036913
9003,1532946,2.7184052
9004,3586366,6.1939526
9005,1342172,7.5960684
9006,1430025,5.43709
9007,1396356,5.2600374
9008,1409531,2.174894
9009,1384372,2.1209626
9010,1475488,2.8503592
9011,1449045,8.049012
9012,1513941,1.4885435
9013,1373025,2.1734607
9014,1425715,1.4689199
9015,1429915,6.514848
9016,1341850,1.4745269
9017,1489872,3.5860317
9018,1379777,5.544017
9019,3840532,2.1610155
9020,1458522,4.4873667
9021,1351522,8.509357
9022,2946323,3.3613348
9023,1358985,1.4997578
9024,1391036,2.7352471
9025,1623066,6.2774186
9026,3776763,7.6422753
9027,1362345,13.671864
9028,2800622,4.9770575
9029,1408992,4.385889
9030,1489043,12.984781
9031,1349373,3.4023266
9032,1425956,10.568932
9033,1361980,4.645994
9034,1421961,6.251111
9035,1421583,1.5850642
9036,1493338,16.773516
9037,1515061,1.96371
9038,1473001,4.3841696
9039,1433548,6.333385
9040,22221281,0.20841455
9041,1472110,13.563015
9042,1469014,2.0875
9043,2912374,2.6741445
9044,1387895,2.3925161
9045,1494815,2.7248769
9046,1543971,7.0068116
9047,2114154,4.8204503
9048,3975672,7.032544
9049,1459918,3.7661207
9050,1474981,2.118338
9051,1471133,1.4969542
9052,1426591,7.464453
9053,1381234,3.4307523
9054,3763561,8.1439495
9055,1401304,2.6699266
9056,1428629,4.373537
9057,1447569,2.2239099
9058,1481949,2.1925724
9059,1413517,6.6336155
9060,1349007,6.620881
9061,1747882,9.082033
9062,3718706,9.260709
9063,1383198,7.025427
9064,1507119,1.9920115
9065,1383369,4.309654
9066,1515900,20.88939
9067,1438378,4.536764
9068,1460518,2.4383307
9069,1496780,9.990688
9070,1421465,4.544721
9071,1467116,2.1155343
9072,1416171,0.8336402
9073,1474285,12.114819
9074,1424134,1.557847
9075,1363199,4.146519
9076,1337354,6.6314216
9077,1357160,5.97155
9078,1396089,4.182707
9079,3023175,2.187419
9080,1533554,2.8026242
9081,1441391,6.489468
9082,1379844,10.092728
9083,1356840,4.8381515
9084,2114259,2.8090677
9085,1503013,-0.10247517
9086,2100160,6.803367
9087,1349753,3.5689578
9088,1389389,2.9060261
9089,1390306,2.6533892
9090,1509919,2.3878455
9091,1427680,11.936907
9092,219629,2.0440624
9093,1387133,4.565293
9094,1486952,5.3621173
9095,1527409,2.048388
9096,3227425,3.7172794
9097,1354125,12.563423
9098,1471775,5.493255
9099,4238518,12.139004
9100,1446071,3.8484926
9101,1506631,3.6608853
9102,3205692,3.7669456
9103,1529022,10.26486
9104,39644228,10.841969
9105,1526216,1.4773302
9106,1450744,1.2577317
9107,1396338,6.6404424
9108,1420676,0.81429553
9109,1629696,1.0572054
9110,1334164,2.1854398
9111,1363892,7.2143006
9112,1406501,3.616522
9113,1354917,10.295627
9114,3289206,0.9727731
9115,1338329,5.023206
9116,1540518,1.8213906
9117,1362216,10.15819
9118,1400358,2.252908
9119,1495689,1.2537019
9120,1422144,5.2521296
9121,4054674,8.137216
9122,1457612,6.899858
9123,3159322,3.4718266
9124,1430305,2.600713
9125,2265877,5.308857
9126,1440146,2.104321
9127,1450460,1.421398
9128,1527753,12.774815
9129,1378298,2.793857
9130,1905997,1.8097157
9131,1434643,2.0790896
9132,1467220,5.108001
9133,1466988,1.5053642
9134,1505333,-0.08144283
9135,3944037,2.1735222
9136,1349982,5.660821
9137,1462205,9.941471
9138,1486507,2.535842
9139,4506985,9.212119
9140,1398618,3.428133
9141,1512135,6.712311
9142,1463325,1.4745269
9143,1349532,10.055415
9144,1627273,3.8174844
9145,1625534,4.357073
9146,1461927,1.4745269
9147,3137283,7.024739
9148,1378880,7.961962
9149,1402193,7.5979505
9150,1370654,0.73691535
9151,1442008,6.9801664
9152,1425115,10.902712
9153,1524543,1.7075355
9154,2196397,2.617288
9155,1339438,4.1583624
9156,1415799,7.8550067
9157,1427494,6.359258
9158,1395789,2.082029
9159,1359020,4.643957
9160,1457892,4.9342623
9161,1414122,14.468637
9162,31893005,11.184256
9163,1750860,10.493683
9164,1468924,11.432215
9165,1427853,5.4549007
9166,1379616,3.3567047
9167,1534227,12.000278
9168,3249411,1.5165777
9169,1358307,4.6613245
9170,1453248,1.0077459
9171,1500149,2.6161547
9172,1543345,0.81429553
9173,62815802,4.428609
9174,1491857,6.9429054
9175,1366532,10.284739
9176,1422398,12.87759
9177,1460808,4.121368
9178,1966448,2.1286077
9179,1392613,2.6973138
9180,3262606,6.053526
9181,1409810,2.698642
9182,1411888,7.5362096
9183,1623076,2.2969968
9184,3184902,4.9666896
9185,1388058,3.3190355
9186,4157118,3.6009755
9187,1410065,1.4969542
9188,1477038,20.259731
9189,1430117,8.398264
9190,4156896,20.98157
9191,3654342,14.0140705
9192,1381439,12.176929
9193,219815,5.368226
9194,1467396,2.0959103
9195,1461409,5.03272
9196,1458430,1.4605097
9197,1439070,4.416069
9198,1337719,3.5152068
9199,1514893,6.167428
9200,1522635,3.1784027
9201,1376186,2.1242173
9202,1353249,9.749402
9203,3281371,7.4568734
9204,1476718,6.1578493
9205,2692888,0.9585457
9206,1472211,18.493452
9207,1351454,2.954505
9208,1372393,3.4064033
9209,1432930,9.839628
9210,4508130,11.973257
9211,1467984,4.4740944
9212,1336444,17.253103
9213,1438665,14.978695
9214,1758747,2.028764
9215,1466065,2.8048177
9216,3261347,7.15548
9217,1447838,2.8606493
9218,1480444,4.643941
9219,1373328,8.23481
9220,1410902,3.3568587
9221,2724406,3.658596
9222,1469161,12.055815
9223,1430860,13.26878
9224,1457362,7.69715
9225,1560801,1.0077459
9226,1334118,3.0397472
9227,2870896,6.7202578
9228,3586490,5.001042
9229,1560747,3.688005
9230,1404074,5.231983
9231,2350816,1.7512977
9232,1400887,2.7397141
9233,1372610,6.0851164
9234,1431395,6.2961683
9235,1538722,8.629473
9236,1445688,2.0567985
9237,34818181,-0.6599879
9238,1407432,13.1527195
9239,42076590,0.6346774
9240,44020364,2.964247
9241,1441491,14.649353
9242,4462616,8.645182
9243,1411878,11.420462
9244,1473502,10.555458
9245,1379137,2.812251
9246,1456420,12.355244
9247,1477788,7.3051505
9248,1445119,7.2982965
9249,1346043,3.1754546
9250,1480933,0.969056
9251,1443243,3.376745
9252,84831043,6.485317
9253,65993713,3.532503
9254,1372038,2.4385757
9255,1540341,7.6134377
9256,1398512,5.4460154
9257,1438804,4.55554
9258,1603546,3.8326755
9259,1385722,2.0818934
9260,1521464,-0.0035517216
9261,3495146,10.1889
9262,1473657,0.44188428
9263,62863497,1.7502582
9264,1502533,5.919425
9265,1482877,25.513372
9266,3844342,8.899593
9267,1746121,1.9812413
9268,3680058,3.5224884
9269,1430745,28.20429
9270,1350425,6.022428
9271,1689902,4.0847454
9272,1427579,2.0624049
9273,3253544,5.8168736
9274,1484841,8.832599
9275,3639464,2.1444268
9276,54100791,6.4915676
9277,2372268,4.468438
9278,1686529,1.4549029
9279,1394408,13.521782
9280,1428471,5.801084
9281,1446485,8.300703
9282,4214826,6.480097
9283,1583048,4.166875
9284,1416876,4.8636312
9285,1530354,2.7551684
9286,1525846,9.059389
9287,1369970,2.4400644
9288,8375325,3.0997982
9289,1684846,2.939612
9290,1473006,7.657609
9291,1465273,2.3312593
9292,1452836,0.7175703
9293,1339110,2.7339277
9294,3680234,0.6658424
9295,1450506,3.1769428
9296,1522563,18.833155
9297,1435392,2.2543066
9298,1409933,5.9745827
9299,1545440,6.5604568
9300,1380102,4.474144
9301,1109816,3.8235273
9302,26286363,8.551825
9303,1381125,6.4411263
9304,1897475,2.7553158
9305,1374016,10.028997
9306,1369587,9.796391
9307,1473438,9.67499
9308,1418104,1.1359497
9309,1470902,13.734365
9310,1390767,16.306717
9311,1540896,2.3848693
9312,1458591,2.7917104
9313,2346034,7.15307
9314,1390307,10.523153
9315,4156912,8.1138
9316,1424251,2.187442
9317,1429378,13.144918
9318,1420597,1.7899876
9319,84917818,2.7352304
9320,1484027,11.025255
9321,1382469,4.885125
9322,1420858,10.139583
9323,3188948,0.20549822
9324,1501532,13.197849
9325,3026001,6.367214
9326,72918604,7.604532
9327,1388296,2.1335964
9328,1453793,6.742036
9329,1476939,0.91102123
9330,9199492,7.7104397
9331,1403862,2.6835513
9332,1426750,8.3738365
9333,1471613,14.335117
9334,2120516,7.0096445
9335,1427761,14.357428
9336,1423607,7.303535
9337,1436351,13.430405
9338,1442367,2.2239099
9339,1375276,1.7254329
9340,1479672,9.709284
9341,1826516,6.56425
9342,1343761,1.4829371
9343,3923248,1.519381
9344,1501368,2.841385
9345,1520038,-0.113799095
9346,4342344,1.2168155
9347,70655547,5.8865623
9348,1415889,4.8589864
9349,1437860,2.0455842
9350,3592120,0.93950653
9351,1438719,4.1238384
9352,1398815,2.847001
9353,2954474,4.749366
9354,1398765,4.830268
9355,1396623,3.4834614
9356,1515008,6.096547
9357,1386475,1.5109708
9358,1381782,10.881279
9359,1528378,2.4325924
9360,1454243,12.660921
9361,1408899,5.590658
9362,1472807,1.5025609
9363,3944039,2.4449284
9364,1384297,6.922633
9365,1512607,6.6897235
9366,2055888,11.489565
9367,1348467,5.8457565
9368,1424512,1.9114215
9369,1479359,3.941948
9370,1679298,2.0673895
9371,83505291,3.6172025
9372,1347632,9.702335
9373,1411821,4.511652
9374,1432381,6.704835
9375,1416049,2.7815971
9376,1351154,7.770724
9377,3125026,20.30445
9378,4446523,5.132744
9379,1410532,4.131388
9380,1453930,24.711863
9381,1363584,9.574237
9382,1507962,9.476641
9383,1421893,15.82822
9384,3352599,5.0815387
9385,1492130,7.574908
9386,1471424,10.024283
9387,1438087,9.305371
9388,4146090,4.132809
9389,1445374,10.696703
9390,3632547,8.347142
9391,1445888,6.588025
9392,1348047,3.5145965
9393,73941845,5.22989
9394,1541685,1.4605097
9395,1349777,2.031703
9396,1450119,8.484409
9397,4087824,5.6629767
9398,1513833,9.740434
9399,1929500,10.135204
9400,1697698,10.137688
9401,1472425,3.3356235
9402,1376482,1.2986481
9403,1447636,4.654911
9404,68989858,0.6320193
9405,2359400,5.1463165
9406,1438236,2.194912
9407,4242045,11.685919
9408,1417299,17.278717
9409,1356336,3.8716965
9410,1389138,5.8007097
9411,69887119,3.830077
9412,1428178,1.4717232
9413,1460966,2.194912
9414,4359748,1.6067929
9415,1355962,2.0735307
9416,1510689,7.1472635
9417,1470419,5.123029
9418,1390541,2.8772554
9419,2396184,1.5137746
9420,2369178,4.5416026
9421,1980700,13.292057
9422,3410453,7.026069
9423,1401233,2.8522742
9424,1371225,4.4873667
9425,1424274,1.1884457
9426,1410064,1.4857402
9427,1518184,2.1920161
9428,1526352,21.72391
9429,1359764,2.0893493
9430,1417908,5.9617634
9431,1534960,-0.14805698
9432,1422534,7.0023127
9433,1395059,3.165508
9434,1410284,5.8979588
9435,1339599,3.853734
9436,1354036,3.5714898
9437,62854926,5.110912
9438,1345669,10.065198
9439,1427673,7.923096
9440,1421844,2.7568884
9441,1463835,4.0472913
9442,1408139,12.8224945
9443,4186207,2.4383307
9444,1518507,2.0591993
9445,1452205,2.6902351
9446,2350433,7.601053
9447,4478965,7.3499637
9448,1438990,1.4829371
9449,1336839,1.4857402
9450,2860380,6.1904135
9451,1428973,13.804459
9452,1508868,13.561827
9453,1425476,5.9359474
9454,1409288,3.8986092
9455,1537621,11.868814
9456,1429302,5.9056616
9457,1337551,5.54408
9458,1412242,3.2751226
9459,1447363,7.7462764
9460,1419921,1.85875
9461,2418232,2.7120242
9462,1481371,3.9559298
9463,1487318,14.76335
9464,1369498,0.91102123
9465,1530763,2.8541827
9466,3925590,8.461121
9467,1375535,7.258905
9468,2896828,1.5109708
9469,1515991,15.249836
9470,1362402,2.0946221
9471,1339119,2.6405442
9472,1441209,5.5661917
9473,1342784,8.98722
9474,1362616,6.898875
9475,1336011,9.167719
9476,1333678,1.4661163
9477,3401313,4.308191
9478,1456926,7.484546
9479,1439520,10.101611
9480,1463555,1.4661163
9481,1453985,1.1621978
9482,1425678,4.903074
9483,1338415,3.6440296
9484,1452969,1.4693491
9485,3691930,5.2444267
9486,1402923,8.179861
9487,1339676,21.414366
9488,1476560,7.8787665
9489,348898,7.244559
9490,1622985,3.1461408
9491,1459256,3.3846605
9492,1365864,6.459405
9493,1536414,6.2106657
9494,1460288,13.591846
9495,1345088,6.060625
9496,1367761,1.3430011
9497,1404433,5.959523
9498,1475430,19.805246
9499,1398432,1.4913473
9500,1361001,2.0715456
9501,1432378,1.4605097
9502,1368380,0.69822514
9503,1371502,6.380149
9504,1370316,5.5659943
9505,1494146,2.302972
9506,3537938,5.3309875
9507,62850668,9.612869
9508,1468869,4.0645275
9509,1374958,11.734056
9510,1337913,7.446045
9511,1486849,2.3372235
9512,1439829,2.2239099
9513,57071908,5.1000443
9514,1389770,7.454628
9515,1478296,10.364688
9516,1351987,5.1785107
9517,1422480,1.6668973
9518,3008337,9.980549
9519,1620696,4.3664217
9520,1382367,11.6814785
9521,1337045,6.8551702
9522,1534445,6.998282
9523,1478772,15.738468
9524,37099060,3.3683655
9525,1344561,2.1182024
9526,1502609,0.78091145
9527,1482316,1.0572054
9528,1349600,2.3584006
9529,1439048,3.512217
9530,4131376,2.1414046
9531,1480324,4.4405193
9532,1444874,4.6815815
9533,4359908,11.385328
9534,3773150,15.237593
9535,1446373,10.356832
9536,1483959,3.637519
9537,1374224,1.2168155
9538,1374798,4.4910817
9539,1482068,11.119114
9540,1470127,7.3787856
9541,1450818,1.9114215
9542,1424241,23.979015
9543,1487171,2.8082144
9544,4475309,2.0485234
9545,1425421,8.063731
9546,1360556,13.26469
9547,1459527,4.919886
9548,2350161,6.062265
9549,1388830,4.589266
9550,1386140,1.4941502
9551,1480282,0.7175703
9552,1517036,2.580634
9553,1695713,0.38801932
9554,1407167,4.899896
9555,1822928,1.5137746
9556,1417167,27.178349
9557,1458131,3.0040069
9558,1345415,4.460233
9559,4292592,3.6362896
9560,1353607,4.559157
9561,1482262,3.6864142
9562,2959693,3.7382493
9563,1403227,1.4689199
9564,1520348,0.81970847
9565,3592653,10.996658
9566,3226202,4.9111786
9567,4015592,9.037123
9568,1468151,5.5287704
9569,1372169,1.5441478
9570,1430345,4.552021
9571,1384247,11.439823
9572,1456382,1.7487304
9573,2009258,3.6451502
9574,1372802,1.2168155
9575,1522555,10.443712
9576,1459825,5.1236434
9577,1379757,2.8417282
9578,1429979,4.651123
9579,2733429,2.7605095
9580,1371911,7.6362896
9581,1481151,1.6158824
9582,1498095,1.4829371
9583,1480127,8.10264
9584,1423044,6.527992
9585,1478228,2.506321
9586,1454942,0.64018977
9587,1412407,6.517264
9588,2350253,12.53059
9589,3555143,4.8869753
9590,1527918,7.335035
9591,80446044,6.385439
9592,1338794,4.166676
9593,2014475,3.4527574
9594,1545005,2.720927
9595,1507920,7.9461746
9596,1428861,2.0435438
9597,1405142,2.7319896
9598,1416756,8.424871
9599,1448397,13.584602
9600,4292711,7.105822
9601,1337039,3.375368
9602,1494833,2.1010733
9603,1434697,4.551793
9604,3663563,5.232348
9605,3184351,7.119667
9606,1534087,10.154854
9607,1477811,0.8336402
9608,1381686,5.7740226
9609,1535485,2.9857745
9610,2960808,3.2758384
9611,1509648,11.014357
9612,1446918,14.621178
9613,4190593,2.8921301
9614,1428043,3.4117532
9615,3680054,2.3963063
9616,1449939,13.742023
9617,1413687,1.5032312
9618,1429727,5.582061
9619,220398,6.514684
9620,2936216,2.1391542
9621,1770790,1.5109708
9622,1383889,4.6449366
9623,1457826,7.687375
9624,1375486,1.7319524
9625,1349133,4.8808928
9626,1510443,6.9203963
9627,1377485,5.2250094
9628,1405313,2.9216847
9629,3279288,7.4346266
9630,3119472,7.027846
9631,1509065,9.1265335
9632,1841149,5.2505693
9633,1433442,4.2096977
9634,1347846,4.679934
9635,1401620,6.2202697
9636,1542755,4.349471
9637,11022682,2.5847843
9638,1364927,7.6763
9639,30404838,4.140764
9640,1367906,11.217266
9641,1464440,1.4913473
9642,1501756,2.240222
9643,1545150,9.999666
9644,1350607,2.7679749
9645,1539991,6.243254
9646,2032775,1.5032312
9647,1450076,2.159479
9648,1465823,1.5109708
9649,1468681,11.63031
9650,1336553,4.831046
9651,3837208,6.211582
9652,1426276,3.400533
9653,3046648,1.8391128
9654,1448189,4.002308
9655,1729703,1.8501741
9656,4268521,2.1983938
9657,1828985,0.671463
9658,1386722,2.803623
9659,1512399,7.6308293
9660,1347567,13.989296
9661,3238717,4.8818526
9662,1385824,2.17558
9663,2943576,8.056303
9664,1365831,10.3923235
9665,1354051,5.0296803
9666,1438555,10.089882
9667,1402664,3.9925447
9668,2566211,5.0594544
9669,1499081,1.4549029
9670,4458569,10.827251
9671,1415654,6.6644955
9672,1442093,2.0678148
9673,1507769,7.1568303
9674,3241391,4.034995
9675,1400933,3.7067218
9676,3511641,12.617609
9677,1449012,4.6810794
9678,1512040,4.6595044
9679,1382699,11.238329
9680,1448055,3.8575654
9681,2248173,3.4848602
